dataset_name,sentence,aspect,polarity,sentiment_t5
Sentihood/Sentihood_test,"LOCATION1 is pretty safe and family oriented , in the west of London and not as expensive as central London",safety,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is pricey,price,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood",price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is pricey My friends and I want to live in London,price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is quite an expensive area,price,positive,Negative
Sentihood/Sentihood_test,LOCATION1 is quite exclusive but on the whole nah,general,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 is quite expensive and as you hint at in your question has several parts - ,price,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is quite far up North and at the border, so that may be a pain location wise but it is  also a pleasant area",general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",green-nature,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",multicultural,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",general,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",safety,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is quite nice , on the central line",general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is quite nice , on the central line",transit-location,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is quite nice and quaint beleive it or not,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is quite up and coming ,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is really nice - I live in LOCATION2,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is really nice if you can afford it,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is really nice if you can afford it,price,negative,Positive
Sentihood/Sentihood_test,"LOCATION1 is really quite nice , LOCATION2 is really , really not",general,negative,Neutral
Sentihood/Sentihood_test,"LOCATION1 is really quite nice , LOCATION2 is really , really not",general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is really rough,safety,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is relatively well priced and is quite safe no problem there,safety,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is relatively well priced and is quite safe no problem there,price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is rough and quite nasty - I would not like to walk round there at night,safety,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is rubbish at the mo because the Olympics are causing disruption already with loads of building work,general,negative,Neutral
Sentihood/Sentihood_test,"LOCATION1 is safe enough , unless you are in the habit of wandering around late at night",safety,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is similar but with a few more independent bars and smaller clubs,nightlife,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is supposed to be nice, I heard the traffic is murder though",transit-location,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is supposed to be nice, I heard the traffic is murder though",general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is terrible to live in,live,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 is the best area to live, very scenic",green-nature,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is the best area to live, very scenic",live,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is the best of the places you mention,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is the cheapest area to live in London as it is quite a dodgy area,safety,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 is the cheapest area to live in London as it is quite a dodgy area,price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is the cheapest of the 3 areas and one of the cheapest areas in London ,price,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is the most-upmarket area , former chic-cool spot turned , getting edgier ( cooler ) as you move up to Ladbroke Grove",general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is the nicest borough in SE London,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 is the place for you ,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is the safest place in London to live in,safety,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is the true East End , known as the starting point for many immigrant communities over the centuries",multicultural,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is too noisy and polluted and too crowded with tourists visiting the museums there,touristy,positive,Negative
Sentihood/Sentihood_test,LOCATION1 is too noisy and polluted and too crowded with tourists visiting the museums there,quiet,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is very cool as well All the areas I 've mentioned have their own nightlife and you 'll always find yourself wandering into neighbouring areas,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is very different to LOCATION1 and a bit rough around the edges ,safety,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 is very expensive and very posh,price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 is very hip and trendy fantastic night life and market,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is very hip and trendy fantastic night life and market,shopping,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is very hip and trendy fantastic night life and market,nightlife,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath",transit-location,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath",green-nature,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is very near LOCATION2 as well and I have heard good things about that area as well,general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 is very similar , With quite streets with lots of trees , waking up to only the sounds of little birds singing ",green-nature,positive,Positive
Sentihood/Sentihood_test,LOCATION1 is where you'll want to go for local significant shopping,shopping,positive,Positive
Sentihood/Sentihood_test,LOCATION1 isn't such a big town but there's quite a lot to explore and in general it's a nice place to settle down in,live,positive,Positive
Sentihood/Sentihood_test,LOCATION1 isnt bad,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 it's like stepping into delhi,multicultural,positive,Positive
Sentihood/Sentihood_test,LOCATION1 its beautiful and its the poshest part in London ,general,positive,Positive
Sentihood/Sentihood_test,LOCATION1 its beautiful and its the poshest part in London ,price,negative,Neutral
Sentihood/Sentihood_test,LOCATION1 itself is fine during the day but I would make sure you don't hang around at night as it can be a little scary,safety,negative,Neutral
Sentihood/Sentihood_test,"LOCATION1 itself is nice, not really 'toffy' but people are a bit more reserved  ",general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 itself is no more expensive than LOCATION2 ,price,positive,Negative
Sentihood/Sentihood_test,LOCATION1 itself isn't so bad,general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 just south of LOCATION1 is nice too , but probably on the expensive side",general,positive,Negative
Sentihood/Sentihood_test,"LOCATION1 just south of LOCATION1 is nice too , but probably on the expensive side",price,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable",price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 may be an option - it 's not as overly expensive as richmond and still within a reach,transit-location,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 may be an option - it 's not as overly expensive as richmond and still within a reach,price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 might also be cheaper and a bit safer than LOCATION1 at night,safety,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 might also be cheaper and a bit safer than LOCATION1 at night,price,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 might be good for you as it has no tube or rail  so the prices are lower,general,positive,Neutral
Sentihood/Sentihood_test,LOCATION1 might be good for you as it has no tube or rail  so the prices are lower,price,positive,Positive
Sentihood/Sentihood_test,LOCATION1 might be good for you as it has no tube or rail  so the prices are lower,transit-location,negative,Neutral
Sentihood/Sentihood_test,"LOCATION1 nice area, consequently VERY expensive",general,negative,Negative
Sentihood/Sentihood_test,"LOCATION1 nice area, consequently VERY expensive",price,negative,Negative
Sentihood/Sentihood_test,LOCATION1 now has a tram system so transport should be even better,transit-location,positive,Positive
Sentihood/Sentihood_test,"LOCATION1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills",general,positive,Negative
Sentihood/Sentihood_test,"LOCATION1 of London has lots of tiny little museums that are just beautiful, plus the rather obvious British Museum",touristy,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 on the whole isnt that bad, just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly",general,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 on the whole isnt that bad, just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly",shopping,positive,Neutral
Sentihood/Sentihood_test,"LOCATION1 one of the main road routes towards north-west London so very busy, very heavy traffic, not at all quiet even at night",quiet,negative,Neutral
