dataset_name,sentence,aspect,polarity,sentiment_t5
MAMS/ATSA_test,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",flavor,negative,Negative
MAMS/ATSA_test,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",table,neutral,Negative
MAMS/ATSA_test,"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",meals,neutral,Negative
MAMS/ATSA_test,"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",service,positive,Positive
MAMS/ATSA_test,"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",tabs,negative,Positive
MAMS/ATSA_test,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",ceasar salad,neutral,Negative
MAMS/ATSA_test,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",lettuce,neutral,Negative
MAMS/ATSA_test,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",plate,positive,Negative
MAMS/ATSA_test,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",mac and cheese,positive,Negative
MAMS/ATSA_test,and am content with a dinner of just the grilled tentacles and salad.,dinner,positive,Positive
MAMS/ATSA_test,and am content with a dinner of just the grilled tentacles and salad.,salad,neutral,Neutral
MAMS/ATSA_test,"The service was non-existant, the manager spent all of his time at the bar.",service,negative,Negative
MAMS/ATSA_test,"The service was non-existant, the manager spent all of his time at the bar.",manager,negative,Negative
MAMS/ATSA_test,"The service was non-existant, the manager spent all of his time at the bar.",bar,neutral,Negative
MAMS/ATSA_test,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",waiting,negative,Negative
MAMS/ATSA_test,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",dessert,neutral,Negative
MAMS/ATSA_test,"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",food,neutral,Negative
MAMS/ATSA_test,"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",table,neutral,Negative
MAMS/ATSA_test,"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",waitress,negative,Negative
MAMS/ATSA_test,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",waitress,negative,Negative
MAMS/ATSA_test,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",steak knife,neutral,Negative
MAMS/ATSA_test,The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,dessert,neutral,Neutral
MAMS/ATSA_test,The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,food,positive,Negative
MAMS/ATSA_test,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",dinner,neutral,Positive
MAMS/ATSA_test,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",wait,positive,Positive
MAMS/ATSA_test,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",waitress,negative,Negative
MAMS/ATSA_test,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",single drink,neutral,Negative
MAMS/ATSA_test,"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",food,neutral,Negative
MAMS/ATSA_test,This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,waitress,negative,Negative
MAMS/ATSA_test,This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,back room,neutral,Neutral
MAMS/ATSA_test,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",servers,positive,Neutral
MAMS/ATSA_test,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",food,neutral,Negative
MAMS/ATSA_test,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,Service,negative,Positive
MAMS/ATSA_test,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,kaiseki dinners,neutral,Positive
MAMS/ATSA_test,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.,entree,neutral,Neutral
MAMS/ATSA_test,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",fish tacos,positive,Positive
MAMS/ATSA_test,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",pizza with fresh mozzarella,positive,Positive
MAMS/ATSA_test,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana.",lobster roll,neutral,Positive
MAMS/ATSA_test,"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.",reservation,neutral,Neutral
MAMS/ATSA_test,"I made a reservation on-line quickly got a call saying that the resturant was under renovation, but the kitchen was still open and was still more than welcome to come enjoy dinner in their lounge.",kitchen,positive,Neutral
MAMS/ATSA_test,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",Lamb,neutral,Neutral
MAMS/ATSA_test,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",champagne,neutral,Neutral
MAMS/ATSA_test,"I had the Rack of Lamb, mushroom stuffies, and champagne and she had the Chicken with Soba noodles and baked clams, and merlot.",Chicken with Soba noodles and baked clams,positive,Neutral
MAMS/ATSA_test,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,calves liver,neutral,Positive
MAMS/ATSA_test,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,sauce,positive,Positive
MAMS/ATSA_test,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,fried onions,positive,Positive
MAMS/ATSA_test,"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.",place,negative,Neutral
MAMS/ATSA_test,"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.",menu,neutral,Positive
MAMS/ATSA_test,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,eggplant parmasean,positive,Positive
MAMS/ATSA_test,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,main course,neutral,Neutral
