sentence,aspect_terms,polarity
"Additionally, one of the waiters found it necessary to walk around the restaurant, telling people how to eat their food.",waiters,positive
"Additionally, one of the waiters found it necessary to walk around the restaurant, telling people how to eat their food.",food,neutral
The only time the waitress paid any attention to us was when she took our order and at the end of our meal to ask if we wanted dessert (by then we had already packed up our leftovers and were waiting for change from our bill).,waitress,negative
The only time the waitress paid any attention to us was when she took our order and at the end of our meal to ask if we wanted dessert (by then we had already packed up our leftovers and were waiting for change from our bill).,meal,neutral
The only time the waitress paid any attention to us was when she took our order and at the end of our meal to ask if we wanted dessert (by then we had already packed up our leftovers and were waiting for change from our bill).,dessert,neutral
They deliver and I've used their food for quick executive type lunches in my office.,food,neutral
They deliver and I've used their food for quick executive type lunches in my office.,lunches,positive
"The high light was the fondue, that we never got because again the server said the kitchen was too busy.",fondue,positive
"The high light was the fondue, that we never got because again the server said the kitchen was too busy.",server,neutral
"The high light was the fondue, that we never got because again the server said the kitchen was too busy.",kitchen,negative
Waitress took FOREVER to take our drink order (it was not crowded) and she forgot our chips guac.,drink,neutral
Waitress took FOREVER to take our drink order (it was not crowded) and she forgot our chips guac.,chips guac,negative
"Don't miss the creamed spinach, skip the frieeees.",creamed spinach,positive
"Don't miss the creamed spinach, skip the frieeees.",frieeees,negative
But the place is so great that patrons don't mind waiting outside rather than go to another restaurant which you can find at least 10 in short walking distance.,place,positive
But the place is so great that patrons don't mind waiting outside rather than go to another restaurant which you can find at least 10 in short walking distance.,waiting,neutral
The rice was warm and didn't have a hint of vinegar.,rice,positive
The rice was warm and didn't have a hint of vinegar.,hint,neutral
"With one drink each, apps, entrees, and three desserts (nothing great) the bill came to $200 for four.",drink,negative
"With one drink each, apps, entrees, and three desserts (nothing great) the bill came to $200 for four.",entrees,negative
"With one drink each, apps, entrees, and three desserts (nothing great) the bill came to $200 for four.",bill,neutral
"Sure, the burgers are good, but not good enough to make up for the abominable service and disgusting, filthy atmosphere.",burgers,positive
"Sure, the burgers are good, but not good enough to make up for the abominable service and disgusting, filthy atmosphere.",atmosphere,negative
"The atmosphere is nice, food is really worth it, especially for such prices, but service sucks:  I first ordered 2 different martinis and never got the one I asked for;  they brought the wrong dishes -although it was quick!- and then we had to ask for chopsticks to be able to eat our dishes.",atmosphere,positive
"The atmosphere is nice, food is really worth it, especially for such prices, but service sucks:  I first ordered 2 different martinis and never got the one I asked for;  they brought the wrong dishes -although it was quick!- and then we had to ask for chopsticks to be able to eat our dishes.",food,positive
"The atmosphere is nice, food is really worth it, especially for such prices, but service sucks:  I first ordered 2 different martinis and never got the one I asked for;  they brought the wrong dishes -although it was quick!- and then we had to ask for chopsticks to be able to eat our dishes.",prices,positive
"The atmosphere is nice, food is really worth it, especially for such prices, but service sucks:  I first ordered 2 different martinis and never got the one I asked for;  they brought the wrong dishes -although it was quick!- and then we had to ask for chopsticks to be able to eat our dishes.",service,negative
