sentence,aspect_terms,polarity
Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,calves liver,neutral
Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,sauce,positive
Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.,fried onions,positive
"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.",place,negative
"A friend of mine and I bumped into this restaurant last week and it didn't look like any special place on the outside, but when we looked at the menu we decided to give it a try.",menu,neutral
The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,eggplant parmasean,positive
The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,main course,neutral
The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,shrimp with pasta,neutral
"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",sushi,negative
"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",waiters,negative
"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished.",miso soup,neutral
"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",patties,positive
"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",beef,positive
"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?",glasses,neutral
"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID.",manager,positive
"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID.",WAITER,negative
The food was great so that made up for the lack of service from the waitress.,food,positive
The food was great so that made up for the lack of service from the waitress.,service,negative
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",hot dogs,positive
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",beverage selection,neutral
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",papaya juice,positive
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",drink,positive
"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner.",scallops,positive
"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner.",dinner,neutral
"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).",dinner,neutral
"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).",meal,positive
"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).",dishes served,positive
I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,waiter,neutral
I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,drink,negative
