sentence,aspect_terms,polarity
The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.,guy,positive
The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.,pizza,neutral
"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be.",shrimp and bacon hash,positive
"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be.",brunch,neutral
"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room.",food,positive
"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room.",delivery,neutral
"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room.",room,negative
"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle.",Dessert,neutral
"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle.",Creme Brulee-it,negative
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,drinks,neutral
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,dishes,positive
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,Indian food,neutral
Try the blk fettucine with the lobster or the cioppino.,blk fettucine,positive
Try the blk fettucine with the lobster or the cioppino.,lobster,neutral
Try the blk fettucine with the lobster or the cioppino.,cioppino,neutral
Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out.,waiter,negative
Then the waiter acted indignant when we called him out for bring us the wrong (later) vintage of wine we picked out.,wine,neutral
"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",bar,neutral
"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",service,neutral
"The Sushi was of the highest caliber, the cut as if a master samurai marks smith was behind the bar, and service, just what you would expect from a fine dining establishment, New York style.",establishment,positive
"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology.",Waitress,negative
"Waitress we had appered to be very impatient, didn't know the name of the fish in English, apptizer came when we were having entree and she made no apology.",entree,neutral
"The food is definitely the attraction, but the service has been consistently bad on every visit.",food,positive
"The food is definitely the attraction, but the service has been consistently bad on every visit.",service,negative
I excused myself from my table went downstairs to inform the hostess that I would like to suprise my dinner guest by recognizing his birthday in a very understated way.,hostess,positive
I excused myself from my table went downstairs to inform the hostess that I would like to suprise my dinner guest by recognizing his birthday in a very understated way.,dinner,neutral
"The Filet Mignon is awesome, along with everything else on the menu.",Filet Mignon,positive
"The Filet Mignon is awesome, along with everything else on the menu.",menu,neutral
") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",waiters,negative
") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",meal,neutral
") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",waiting,neutral
") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",fork,neutral
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",waitress,negative
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",drinks,negative
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",beer,neutral
