sentence,aspect_categories,polarity
There was only one server on duty and we waited a while for menus.,"['staff', 'menu']","['positive', 'neutral']"
"Evening started out nice w/ complimentary glass of champagne, but turned sour as mussels were extremely overcooked, steak came in kid size portion smothered with sauce and owner recommended a wine special off the standard wine menu that was double the price of the most expensive bottle but made no effort to describe the wine as extremely special or significantly more expensive that what they typically serve.","['food', 'staff', 'price']","['positive', 'negative', 'negative']"
"The place is not fancy, but their food is wonderful.","['place', 'food']","['negative', 'positive']"
"This is a don't miss if you are anywhere close to the area, but if you're going for lunch, be there by noon to avoid a wait.","['miscellaneous', 'food', 'service']","['neutral', 'neutral', 'negative']"
"' When I reasoned with them that my dining partner already received her hot entree and was halfway done eating, and all I ordered was two rolls, the wait staff finally got the idea that maybe they should be trying to get me my order.","['food', 'staff']","['neutral', 'negative']"
Had an OK dinner that was made better by the attention the owners pay to the patrons.,"['food', 'staff']","['neutral', 'positive']"
"It's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here.","['food', 'place']","['positive', 'neutral']"
"We had to wait 20 minutes before getting a beer, and we never got our burger order.","['food', 'miscellaneous']","['neutral', 'negative']"
") Service was good not great, waiters stood around,didn't ask how everything was.","['service', 'staff']","['positive', 'negative']"
"The menu had more selections, price points that fit all our budgets and a new Sushi menu that went over huge with the table.","['menu', 'miscellaneous']","['positive', 'neutral']"
"The menu features mild versions of Lone Star state favorites, from double-basted baby back ribs and steak fajitas to red-beef chili and deep-fried onions.","['menu', 'food']","['neutral', 'positive']"
"he politely asked about what happened, we told him about the hostess behaviour, the manager apologized for the her behavior and treated us to a drink at the bar.","['staff', 'food', 'place']","['positive', 'neutral', 'neutral']"
"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.","['staff', 'place', 'menu']","['neutral', 'neutral', 'positive']"
I've heard such wonderful things about Pluck U and had the pleasure of trying their infamous chicken while having learned a few things: 1) rushed service 2) limited menu 3) semi-reasonable 4) overly popular.,"['food', 'menu']","['positive', 'negative']"
"nice and cozy place but the soup was cold, the pizza was cold.","['place', 'food']","['positive', 'negative']"
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).","['food', 'menu']","['positive', 'neutral']"
"Still, after all the fuss, the food makes you forget about the wait.","['food', 'service']","['positive', 'neutral']"
"The wait staff was attentive without being overbearing, and our waiter gave thoughtful advice on dishes that would be suitable for the children.","['staff', 'food']","['positive', 'neutral']"
"Dim, candlelit dining room is accented by a funky star pointed bar and multi-colored ceiling lamps, with trendy upbeat music in the background.","['place', 'miscellaneous', 'ambience']","['neutral', 'positive', 'positive']"
The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,"['price', 'food']","['positive', 'neutral']"
"They always greet me and my friends warmly, deliver food promptly, are happy to answer questions about the menu, and they almost always throw in a free dessert at the end of the meal!","['food', 'menu']","['positive', 'neutral']"
"$45 a head with tip for bad gnocchi, mediocre wine (as recommended by a condescending waiter, who thought himself oh-so-nice) and the feeling that our companions (at our shared table) were listening in on all our chatter.","['food', 'miscellaneous']","['negative', 'neutral']"
Our cocktails were ok but at ridiculous dance club prices.,"['food', 'price']","['positive', 'negative']"
"We (naturally) asked for a discount when the bill came, and our waitress disappeared for a moment and offered us.","['price', 'staff']","['neutral', 'negative']"
"Luckily, I made reservations for our group or else it would have been a long wait.","['miscellaneous', 'service']","['neutral', 'negative']"
"The decor isn't the best and the place is very modest, but if you're around Ditmars Blvd.","['ambience', 'place']","['negative', 'positive']"
The food is great and I found it to be fresh and the prices are below to average compared to other Greek Restaurants.,"['food', 'price']","['positive', 'negative']"
"Once we eventaully got seated (all tables are practically on top of each other), we were hustled through our meal by a waitstaff that clearly knows how quickly they need to turn the table over.","['place', 'food', 'staff']","['neutral', 'neutral', 'positive']"
I went for dinner at Lucy the other night with five friends and it was the best experience I've had in a long time.,"['food', 'miscellaneous']","['neutral', 'negative']"
Didn't get a call so I thought all was ok-they didn't have a reservation and wouldn't seat us for over an hour even though no one else was waiting and I saw several empty tables.,"['miscellaneous', 'place']","['neutral', 'negative']"
"When we were finally seated about half an hour after my reservation, the waitress took her time taking our order.","['miscellaneous', 'staff']","['neutral', 'negative']"
"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.","['ambience', 'miscellaneous', 'food']","['negative', 'neutral', 'neutral']"
"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.","['place', 'staff']","['neutral', 'positive']"
The dessert was as good as the waiter said it would be.,"['food', 'staff']","['positive', 'neutral']"
The Food The menu is better suited to the snacking at the long bar than dining in the compact dining area.,"['food', 'place']","['positive', 'neutral']"
"After asking several different people find our waiter, he returned to say he couldn't find any wine and begged us to order sake instead.","['staff', 'food']","['negative', 'neutral']"
